ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
616,Ford,F-250 Lariat,2019,30528,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,White,Black,None reported,Yes
617,Cadillac,Escalade ESV Platinum,2016,112994,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
618,Mercedes-Benz,S-Class S 63 AMG,2016,54342,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,7-Speed A/T,7.0,Gray,Black,None reported,Yes
619,Mercedes-Benz,GLS 450 Base 4MATIC,2019,28164,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Black,Black,None reported,Yes
620,Ford,Mustang GT Premium,2020,43280,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Yellow,Beige,None reported,Yes
621,BMW,X5 xDrive40i,2016,95608,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Black,Brown,None reported,Yes
622,Dodge,Challenger SRT Hellcat,2020,28295,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,8-Speed A/T,8.0,Blue,Black,None reported,Yes
623,Ford,Mustang GT Premium,2018,42523,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,8-Speed A/T,8.0,Red,Red,None reported,Yes
624,Mercedes-Benz,G-Class G 550 4MATIC,2018,28456,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Blue,Black,None reported,Yes
625,BMW,M6 Base,2015,71568,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
626,BMW,M4 Base,2020,8653,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,White,Orange,None reported,Yes
627,Mercedes-Benz,CLA-Class CLA 250,2016,84122,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
628,Lexus,GX 460 Premium,2017,92545,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,5-Speed A/T,5.0,White,Beige,At least 1 accident or damage reported,Yes
629,Mercedes-Benz,E-Class E 350 4MATIC,2020,20449,Gasoline,2.0 Liter Turbo,2.0,9-Speed Automatic,9.0,Black,Black,None reported,
630,Ford,Focus SE,2014,126468,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,5.4,M/T,,Black,Beige,None reported,Yes
631,Honda,Grand Cherokee Limited,2020,91098,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,CVT Transmission,,Gray,Black,At least 1 accident or damage reported,Yes
632,MINI,Cooper Base,2018,51949,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
633,Mercedes-Benz,CLA-Class CLA 250,2017,31045,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Red,Beige,At least 1 accident or damage reported,Yes
634,Lexus,GX 470 Base,2018,8121,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,Transmission w/Dual Shift Mode,,Blue,Black,At least 1 accident or damage reported,Yes
635,RAM,2500 Laramie,2014,24395,E85 Flex Fuel,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,8-Speed A/T,8.0,Orange,Gray,None reported,Yes
636,Mercedes-Benz,GLE 350 Base 4MATIC,2021,23956,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Black,Beige,None reported,Yes
637,Jeep,Grand Cherokee L Limited,2009,117351,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Gold,Black,At least 1 accident or damage reported,Yes
638,Porsche,911 GT3,2007,78728,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Black,Beige,None reported,Yes
639,GMC,Yukon Denali,2017,75526,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission w/Dual Shift Mode,,White,Black,At least 1 accident or damage reported,Yes
640,Chevrolet,Camaro 2SS,2004,97460,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Black,Black,None reported,Yes
641,Ford,F-150 Lariat,2017,132859,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.7,6-Speed A/T,6.0,White,Gray,At least 1 accident or damage reported,Yes
642,Toyota,Explorer XLT,2011,151158,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed A/T,6.0,Brown,Beige,At least 1 accident or damage reported,Yes
643,Mercedes-Benz,E-Class E 350,2014,101146,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Silver,Black,None reported,Yes
644,Toyota,Highlander XLE,2013,26414,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Blue,Black,At least 1 accident or damage reported,Yes
645,Mercedes-Benz,G-Class G 550 4MATIC,2020,23254,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,9-Speed A/T,9.0,Silver,Gray,None reported,Yes
646,GMC,Yukon SLT,2015,117947,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,Transmission w/Dual Shift Mode,,Blue,Brown,None reported,Yes
647,Chevrolet,Corvette Z06,2022,1968,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Blue,Beige,None reported,Yes
648,BMW,Yukon XL Denali,2018,67565,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Red,Brown,None reported,Yes
649,Ford,Mustang GT Premium,2018,44275,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,10-Speed A/T,10.0,Black,Black,None reported,Yes
650,BMW,M6 Base,2018,42840,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,5-Speed A/T,5.0,Black,Black,None reported,Yes
651,Porsche,Macan Base,2007,75795,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.0,A/T,,Red,Beige,,
652,Dodge,Challenger R/T,2005,144821,–,–,,A/T,,Green,Gray,At least 1 accident or damage reported,Yes
653,Porsche,F-TYPE R,2017,79818,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
654,Ford,Mustang GT,2016,82346,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Black,Beige,None reported,Yes
655,Porsche,911 Carrera,2013,35806,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,3.8,6-Speed M/T,6.0,Beige,Black,,
656,BMW,F-150 XLT,2015,82849,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Black,Brown,None reported,Yes
657,Volkswagen,Golf GTI 2.0T SE 4-Door,2013,105470,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,White,Beige,At least 1 accident or damage reported,Yes
658,Cadillac,XTS Luxury,2010,270997,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,Silver,Black,At least 1 accident or damage reported,Yes
659,BMW,X6 M Base,2013,91377,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,8-Speed A/T,8.0,Black,Gray,At least 1 accident or damage reported,Yes
660,Volkswagen,XTS Luxury,2012,150323,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,Transmission w/Dual Shift Mode,,Beige,Black,At least 1 accident or damage reported,Yes
661,Ford,F-250 XLT,2016,64298,Gasoline,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,A/T,,White,Gray,None reported,Yes
662,Lexus,RX 350 Base,2010,188132,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Black,Black,None reported,Yes
663,Maserati,Ghibli S Q4,2018,16276,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,Brown,None reported,Yes
664,Ford,F-250 Lariat,2019,7565,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,10-Speed A/T,10.0,Gray,Gray,None reported,Yes
665,BMW,M3 Base,2011,70061,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,7-Speed A/T,7.0,Black,Black,None reported,Yes
666,Mercedes-Benz,S-Class S 63 AMG,2015,92388,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Red,Brown,None reported,Yes
667,Ford,F-250 XLT,2013,27315,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed M/T,6.0,Silver,Black,None reported,Yes
668,Audi,Q5 2.0T Premium Plus,2022,30075,Hybrid,2.0 Liter TFSI,2.0,Automatic,,Black,Black,None reported,
669,Mercedes-Benz,G-Class G 550 4MATIC,2015,82712,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,7-Speed A/T,7.0,Blue,Black,None reported,Yes
670,Chevrolet,Corvette Stingray w/3LT,2022,9427,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,10-Speed A/T,10.0,Blue,Black,None reported,Yes
671,Lexus,GX 460 Base,2013,48850,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,6-Speed A/T,6.0,Black,Black,At least 1 accident or damage reported,Yes
672,MINI,Countryman Cooper S ALL4,2014,70516,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed A/T,6.0,Blue,White,None reported,Yes
673,BMW,750 i xDrive,2019,51295,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Gray,Gray,At least 1 accident or damage reported,Yes
674,BMW,328 i,2019,18780,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Black,Gold,At least 1 accident or damage reported,Yes
675,Jeep,Grand Cherokee L Limited,2019,25963,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Diamond Black,Global Black,None reported,
676,Mercedes-Benz,AMG C 43 Base 4MATIC,2019,67276,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Black,Brown,None reported,Yes
677,Cadillac,Escalade ESV Platinum,2018,180249,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Black,Black,None reported,Yes
678,Toyota,4Runner SR5,2010,65096,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.0,6-Speed A/T,6.0,Red,Beige,None reported,Yes
679,Mercedes-Benz,E-Class E 350,2021,24133,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,9.0,Black,Beige,None reported,Yes
680,BMW,335 i,2023,8045,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,4.4,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
681,Land,Rover Range Rover Sport HSE,2012,118704,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Gold,Beige,None reported,Yes
682,BMW,M4 Base,2020,27490,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed Manual,6.0,Alpine White,Black,None reported,
683,Jeep,Wrangler Sahara,2005,67882,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4.0,4-Speed A/T,4.0,Black,–,None reported,Yes
684,Mercedes-Benz,Sprinter 2500 Standard Roof,2021,22433,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Gray,Black,None reported,Yes
685,Mercedes-Benz,S-Class S 560 4MATIC,2015,44076,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Gray,Gray,None reported,Yes
686,Ford,Expedition Platinum,2019,48399,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Black,Gray,None reported,Yes
687,RAM,1500 Laramie,2022,8246,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,None reported,Yes
688,Chevrolet,Camaro 2SS,2021,25655,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Black,Black,None reported,Yes
689,BMW,i8 Base,2019,33959,Plug-In Hybrid,4.4 Liter Twin Turbo,4.4,A/T,,Black,Black,None reported,Yes
690,BMW,M4 Base,2018,11013,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Gray,None reported,Yes
691,Porsche,Macan S,2014,38547,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,Gray,Gray,None reported,Yes
692,RAM,1500 Big Horn,2018,90785,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Silver,Gray,None reported,Yes
693,Jeep,Wrangler Unlimited Sport,2022,61188,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Diamond Black,Global Black,None reported,
694,Mercedes-Benz,E-Class E 350,1993,58722,Diesel,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Silver,Black,None reported,Yes
695,Mercedes-Benz,E-Class E 350,2012,68348,Diesel,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Gold,Brown,None reported,Yes
696,Maserati,Ghibli S Q4,2018,79702,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
697,Chevrolet,Camaro 2SS,2018,91963,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Black,Black,None reported,Yes
698,Cadillac,XTS Luxury,2021,27728,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,CVT Transmission,,Black,Black,None reported,Yes
699,Toyota,Land Cruiser Base,2000,130949,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Silver,Gold,,
700,Mercedes-Benz,G-Class G 550 4MATIC,2017,21397,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,Transmission w/Dual Shift Mode,,Gray,Black,At least 1 accident or damage reported,Yes
701,Jeep,Grand Cherokee Limited,2017,72896,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,White,Black,None reported,Yes
702,BMW,M4 Base,2019,18052,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
703,BMW,X3 xDrive30i,2018,51424,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
704,Hummer,H2 Base,2019,86097,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
705,Jeep,Grand Cherokee Limited,2019,73877,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Purple,Black,None reported,Yes
706,Tesla,Model 3 Long Range,2012,66268,,425.0HP Electric Motor Electric Fuel System,,A/T,,Blue,Black,None reported,Yes
707,Porsche,911 GT3,2016,92507,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,A/T,,Red,Black,,
708,Chevrolet,Corvette Base,2019,50839,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Blue,Black,None reported,Yes
709,Maserati,Ghibli S Q4,2014,38353,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,White,White,None reported,Yes
710,MINI,Countryman Cooper S ALL4,2014,105674,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed M/T,6.0,Black,Black,None reported,Yes
711,BMW,M4 Base,2011,205379,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Black,White,None reported,Yes
712,Chevrolet,Corvette Base,2002,38682,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed A/T,6.0,Red,Black,None reported,Yes
713,BMW,Expedition Limited,2019,53870,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Red,–,At least 1 accident or damage reported,Yes
714,MINI,Cooper S Base,2017,35807,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,8-Speed A/T,8.0,Gray,Red,None reported,Yes
715,Mercedes-Benz,E-Class E 350 4MATIC,2018,58399,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Gray,Beige,At least 1 accident or damage reported,Yes
716,BMW,330 i xDrive,2018,50048,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Gray,Black,At least 1 accident or damage reported,Yes
717,Mercedes-Benz,GLS 450 Base 4MATIC,2016,28362,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,9-Speed A/T,9.0,Black,Brown,None reported,Yes
718,Chevrolet,Corvette Base,2006,205634,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,4-Speed A/T,4.0,Gold,Black,None reported,Yes
719,BMW,M4 Base,2012,109762,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed M/T,6.0,Black,Black,At least 1 accident or damage reported,Yes
720,RAM,2500 Laramie,2020,34320,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,None reported,
721,RAM,2500 Big Horn,2014,38182,E85 Flex Fuel,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,6-Speed A/T,6.0,Gray,Beige,None reported,Yes
722,Jeep,Wrangler Unlimited Sport,2022,3548,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Diamond Black,Global Black,None reported,Yes
723,Ford,Mustang GT Premium,2016,81697,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Black,White,None reported,Yes
724,Jeep,Wrangler Sport,1998,111941,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,A/T,,Red,Gray,None reported,Yes
725,BMW,M4 Base,2016,7434,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Black,None reported,Yes
726,Mercedes-Benz,Metris Base,2015,79764,Diesel,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Black,None reported,Yes
727,BMW,330 i xDrive,2017,50413,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Gray,Black,None reported,Yes
728,Hyundai,Pilot EX-L,2010,80026,Gasoline,3.5L V6 24V PDI DOHC,3.5,6-Speed A/T,6.0,Black,Beige,None reported,Yes
729,BMW,i8 Base,2019,28207,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,White,Brown,None reported,Yes
730,BMW,535 i xDrive,2019,66642,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Black,At least 1 accident or damage reported,Yes
731,Chevrolet,Corvette Stingray w/3LT,2018,117608,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,Transmission Overdrive Switch,,Silver,Black,None reported,Yes
732,Lexus,IS 350 Base,2012,54499,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Silver,Black,None reported,Yes
733,Mercedes-Benz,Sprinter 2500 Standard Roof,2012,6450,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,Green,Black,None reported,Yes
734,Ford,Transit-350 Base,2023,3147,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Gray,Gray,None reported,Yes
735,Ford,Focus SE,2015,118405,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed M/T,6.0,Gray,Black,None reported,Yes
736,BMW,M5 Base,2008,123197,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,6-Speed A/T,6.0,Gray,Black,At least 1 accident or damage reported,Yes
737,BMW,740 i,2012,129590,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed M/T,6.0,Silver,Red,None reported,Yes
738,Lexus,GX 460 Base,2017,48106,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,A/T,,Black,Brown,None reported,Yes
739,Ford,F-250 Lariat,2022,19829,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Black,Brown,None reported,Yes
740,GMC,Sierra 1500 SLT,2015,71037,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,White,Gray,None reported,Yes
741,Jeep,Grand Cherokee L Limited,2022,3449,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Diamond Black,Global Black,None reported,
742,Cadillac,XTS Luxury,2019,54076,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,White,Beige,None reported,Yes
743,Toyota,Highlander XLE,2018,74083,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Silver,Gray,None reported,Yes
744,BMW,X5 M Base,2014,96627,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,White,Beige,At least 1 accident or damage reported,Yes
745,Jeep,Wrangler Unlimited Sport,2017,184056,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed M/T,6.0,Gray,Black,None reported,Yes
746,Jeep,Grand Cherokee Limited,2022,1738,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Granite Crystal Clearcoat Metallic,Black,None reported,
747,Mercedes-Benz,Sprinter 2500 Standard Roof,2014,12886,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Black,At least 1 accident or damage reported,Yes
748,Porsche,911 Turbo,2023,359,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,3.0,10-Speed Automatic,10.0,Gray,Ebony,None reported,
749,Mercedes-Benz,GLS 450 Base 4MATIC,2015,79474,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Gold,Beige,None reported,Yes
750,BMW,X5 xDrive35i,2018,9496,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Black,At least 1 accident or damage reported,Yes
751,Toyota,Highlander XLE,2019,83062,Gasoline,3.5L V6 24V PDI DOHC,3.5,A/T,,Silver,Blue,None reported,Yes
752,Audi,A4 2.0T Premium,2017,95683,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Blue,Black,At least 1 accident or damage reported,Yes
753,Ford,F-150 XLT,2019,45655,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,10-Speed A/T,10.0,Gray,Black,At least 1 accident or damage reported,Yes
754,Mercedes-Benz,Metris Base,2015,80629,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Silver,Black,None reported,Yes
755,Mercedes-Benz,S-Class S 560 4MATIC,2019,59926,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
756,Audi,A3 2.0T Premium,2012,91314,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Black,Beige,None reported,Yes
757,Lexus,GX 460 Base,2018,8297,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,6-Speed M/T,6.0,Gray,Beige,None reported,Yes
758,BMW,M3 Base,2016,22342,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed M/T,6.0,Gray,Black,None reported,Yes
759,Mercedes-Benz,SL-Class SL 550,2006,43779,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Gray,Beige,At least 1 accident or damage reported,Yes
760,Ford,F-150 Lariat,2011,165851,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Silver,Gray,None reported,Yes
761,Chevrolet,Corvette Stingray w/3LT,2015,93015,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,Blue,Beige,None reported,Yes
762,Porsche,911 Carrera,2022,16140,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Gray,Brown,None reported,Yes
763,RAM,2500 Tradesman,2021,75255,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,8-Speed A/T,8.0,Yellow,Black,,
764,Ford,Mustang GT,2020,18452,Gasoline,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,5.7,A/T,,White,Gray,At least 1 accident or damage reported,Yes
765,Mercedes-Benz,E-Class E 350,2012,91395,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Gold,Black,None reported,Yes
766,Mercedes-Benz,AMG C 43 Base 4MATIC,2019,49590,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,White,White,None reported,Yes
767,Ford,Mustang GT Premium,2012,105808,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed A/T,6.0,Black,Black,None reported,Yes
768,Land,Rover Range Rover Sport HSE,2000,91602,Diesel,–,,A/T,,Black,Brown,None reported,Yes
